Linux 5.15.0-119-generic (NEU) 	09/07/2024 	_x86_64_	(16 CPU)

05:11:21 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:11:22 PM  1000      7431   80.00    0.00    0.00   12.00   80.00     7  two_node_pipeli
05:11:23 PM  1000      7431   80.00    0.00    0.00    8.00   80.00     6  two_node_pipeli
05:11:24 PM  1000      7431   79.00    1.00    0.00   21.00   80.00     6  two_node_pipeli
05:11:25 PM  1000      7431   77.00    0.00    0.00   16.00   77.00     7  two_node_pipeli
05:11:26 PM  1000      7431   83.00    1.00    0.00   24.00   84.00     6  two_node_pipeli
05:11:27 PM  1000      7431   80.00    0.00    0.00    8.00   80.00     6  two_node_pipeli
05:11:28 PM  1000      7431   80.00    1.00    0.00    7.00   81.00     7  two_node_pipeli
05:11:29 PM  1000      7431   79.00    0.00    0.00   10.00   79.00     6  two_node_pipeli
05:11:30 PM  1000      7431   81.00    0.00    0.00   22.00   81.00     6  two_node_pipeli
05:11:31 PM  1000      7431   79.00    0.00    0.00   12.00   79.00     6  two_node_pipeli
05:11:32 PM  1000      7431   80.00    2.00    0.00   15.00   82.00     6  two_node_pipeli
05:11:33 PM  1000      7431   79.00    0.00    0.00    8.00   79.00     7  two_node_pipeli
05:11:34 PM  1000      7431   80.00    0.00    0.00   14.00   80.00     7  two_node_pipeli
05:11:35 PM  1000      7431   80.00    1.00    0.00   10.00   81.00     6  two_node_pipeli
05:11:36 PM  1000      7431   80.00    0.00    0.00   15.00   80.00     6  two_node_pipeli
05:11:37 PM  1000      7431   80.00    0.00    0.00   12.00   80.00     7  two_node_pipeli
05:11:38 PM  1000      7431   80.00    1.00    0.00   13.00   81.00     7  two_node_pipeli
05:11:39 PM  1000      7431   80.00    0.00    0.00    9.00   80.00     6  two_node_pipeli
05:11:40 PM  1000      7431   79.00    1.00    0.00    6.00   80.00     7  two_node_pipeli
05:11:41 PM  1000      7431   80.00    1.00    0.00   11.00   81.00     6  two_node_pipeli
05:11:42 PM  1000      7431   80.00    0.00    0.00    9.00   80.00     6  two_node_pipeli
05:11:43 PM  1000      7431   80.00    0.00    0.00   10.00   80.00     6  two_node_pipeli
05:11:44 PM  1000      7431   80.00    0.00    0.00    9.00   80.00     7  two_node_pipeli
05:11:45 PM  1000      7431   80.00    1.00    0.00   13.00   81.00     6  two_node_pipeli
05:11:46 PM  1000      7431   79.00    1.00    0.00   12.00   80.00     6  two_node_pipeli
05:11:47 PM  1000      7431   80.00    0.00    0.00    7.00   80.00     7  two_node_pipeli
05:11:48 PM  1000      7431   80.00    0.00    0.00   16.00   80.00     6  two_node_pipeli
05:11:49 PM  1000      7431   80.00    0.00    0.00   11.00   80.00     6  two_node_pipeli
05:11:50 PM  1000      7431   80.00    1.00    0.00   17.00   81.00     7  two_node_pipeli
05:11:51 PM  1000      7431   80.00    0.00    0.00   16.00   80.00     7  two_node_pipeli
05:11:52 PM  1000      7431   80.00    0.00    0.00   17.00   80.00     6  two_node_pipeli
05:11:53 PM  1000      7431   80.00    0.00    0.00   17.00   80.00     7  two_node_pipeli
05:11:54 PM  1000      7431   80.00    1.00    0.00   13.00   81.00     6  two_node_pipeli
05:11:55 PM  1000      7431   80.00    1.00    0.00    8.00   81.00     6  two_node_pipeli
05:11:56 PM  1000      7431   80.00    0.00    0.00    9.00   80.00     6  two_node_pipeli
05:11:57 PM  1000      7431   79.00    1.00    0.00   11.00   80.00     7  two_node_pipeli
05:11:58 PM  1000      7431   80.00    0.00    0.00   10.00   80.00     6  two_node_pipeli
05:11:59 PM  1000      7431   80.00    1.00    0.00   25.00   81.00     6  two_node_pipeli
05:12:00 PM  1000      7431   80.00    0.00    0.00   10.00   80.00     6  two_node_pipeli
05:12:01 PM  1000      7431   80.00    1.00    0.00   15.00   81.00     7  two_node_pipeli
05:12:02 PM  1000      7431   79.00    0.00    0.00    9.00   79.00     7  two_node_pipeli
05:12:03 PM  1000      7431   81.00    0.00    0.00   17.00   81.00     6  two_node_pipeli
05:12:04 PM  1000      7431   79.00    1.00    0.00   10.00   80.00     6  two_node_pipeli
05:12:05 PM  1000      7431   80.00    1.00    0.00   12.00   81.00     6  two_node_pipeli
05:12:06 PM  1000      7431   80.00    0.00    0.00    7.00   80.00     6  two_node_pipeli
05:12:07 PM  1000      7431   80.00    0.00    0.00   16.00   80.00     7  two_node_pipeli
05:12:08 PM  1000      7431   80.00    0.00    0.00   11.00   80.00     6  two_node_pipeli
05:12:09 PM  1000      7431   80.00    0.00    0.00    9.00   80.00     6  two_node_pipeli
05:12:10 PM  1000      7431   79.00    1.00    0.00   14.00   80.00     6  two_node_pipeli
05:12:11 PM  1000      7431   80.00    1.00    0.00   10.00   81.00     6  two_node_pipeli
05:12:12 PM  1000      7431   79.00    0.00    0.00   10.00   79.00     6  two_node_pipeli
05:12:13 PM  1000      7431   80.00    1.00    0.00    6.00   81.00     6  two_node_pipeli
