Linux 5.15.0-119-generic (NEU) 	09/07/2024 	_x86_64_	(16 CPU)

08:13:13 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:13:14 PM  1000     10264  119.00    0.00    0.00   25.00  119.00     6  two_node_pipeli
08:13:15 PM  1000     10264  143.00    0.00    0.00   12.00  143.00     6  two_node_pipeli
08:13:16 PM  1000     10264  135.00    1.00    0.00    5.00  136.00     6  two_node_pipeli
08:13:17 PM  1000     10264  139.00    0.00    0.00   11.00  139.00     6  two_node_pipeli
08:13:18 PM  1000     10264   95.00    1.00    0.00   52.00   96.00     7  two_node_pipeli
08:13:19 PM  1000     10264  146.00    0.00    0.00   16.00  146.00     6  two_node_pipeli
08:13:20 PM  1000     10264  136.00    0.00    0.00    2.00  136.00     6  two_node_pipeli
08:13:21 PM  1000     10264  138.00    1.00    0.00    3.00  139.00     6  two_node_pipeli
08:13:22 PM  1000     10264  138.00    0.00    0.00    1.00  138.00     7  two_node_pipeli
08:13:23 PM  1000     10264  135.00    0.00    0.00    1.00  135.00     6  two_node_pipeli
08:13:24 PM  1000     10264  140.00    0.00    0.00    4.00  140.00     6  two_node_pipeli
08:13:25 PM  1000     10264  134.00    1.00    0.00    2.00  135.00     6  two_node_pipeli
08:13:26 PM  1000     10264  139.00    0.00    0.00    1.00  139.00     6  two_node_pipeli
08:13:27 PM  1000     10264  135.00    0.00    0.00    2.00  135.00     6  two_node_pipeli
08:13:28 PM  1000     10264  141.00    0.00    0.00    0.00  141.00     7  two_node_pipeli
08:13:29 PM  1000     10264  138.00    0.00    0.00    3.00  138.00     6  two_node_pipeli
08:13:30 PM  1000     10264  139.00    0.00    0.00    1.00  139.00     6  two_node_pipeli
08:13:31 PM  1000     10264  137.00    1.00    0.00    7.00  138.00     6  two_node_pipeli
08:13:32 PM  1000     10264  135.00    1.00    0.00    4.00  136.00     7  two_node_pipeli
08:13:33 PM  1000     10264  139.00    0.00    0.00    0.00  139.00     7  two_node_pipeli
08:13:34 PM  1000     10264  135.00    1.00    0.00    4.00  136.00     7  two_node_pipeli
08:13:35 PM  1000     10264  141.00    0.00    0.00    1.00  141.00     7  two_node_pipeli
08:13:36 PM  1000     10264  136.00    0.00    0.00    1.00  136.00     7  two_node_pipeli
08:13:37 PM  1000     10264  141.00    0.00    0.00    3.00  141.00     6  two_node_pipeli
08:13:38 PM  1000     10264  137.00    0.00    0.00    2.00  137.00     7  two_node_pipeli
08:13:39 PM  1000     10264  138.00    1.00    0.00    1.00  139.00     6  two_node_pipeli
08:13:40 PM  1000     10264  138.00    0.00    0.00    3.00  138.00     6  two_node_pipeli
08:13:41 PM  1000     10264  135.00    1.00    0.00    6.00  136.00     6  two_node_pipeli
08:13:42 PM  1000     10264  138.00    0.00    0.00    1.00  138.00     7  two_node_pipeli
08:13:43 PM  1000     10264  135.00    0.00    0.00    1.00  135.00     6  two_node_pipeli
08:13:44 PM  1000     10264  141.00    0.00    0.00    1.00  141.00     6  two_node_pipeli
08:13:45 PM  1000     10264  135.00    0.00    0.00    0.00  135.00     6  two_node_pipeli
08:13:46 PM  1000     10264  141.00    1.00    0.00   16.00  142.00     7  two_node_pipeli
08:13:47 PM  1000     10264  136.00    1.00    0.00    4.00  137.00     7  two_node_pipeli
08:13:48 PM  1000     10264  135.00    0.00    0.00    4.00  135.00     6  two_node_pipeli
08:13:49 PM  1000     10264  138.00    0.00    0.00    1.00  138.00     6  two_node_pipeli
08:13:50 PM  1000     10264  136.00    0.00    0.00    1.00  136.00     6  two_node_pipeli
08:13:51 PM  1000     10264  139.00    0.00    0.00    1.00  139.00     7  two_node_pipeli
08:13:52 PM  1000     10264  135.00    0.00    0.00    3.00  135.00     7  two_node_pipeli
08:13:53 PM  1000     10264  142.00    0.00    0.00    3.00  142.00     6  two_node_pipeli
08:13:54 PM  1000     10264  136.00    1.00    0.00    2.00  137.00     6  two_node_pipeli
08:13:55 PM  1000     10264  141.00    0.00    0.00    1.00  141.00     6  two_node_pipeli
08:13:56 PM  1000     10264  136.00    0.00    0.00    4.00  136.00     6  two_node_pipeli
