Linux 5.15.0-119-generic (NEU) 	09/07/2024 	_x86_64_	(16 CPU)

08:44:49 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:44:50 PM  1000     11471  101.00    0.00    0.00   24.00  101.00     7  two_node_pipeli
08:44:51 PM  1000     11471  106.00    1.00    0.00   41.00  107.00     7  two_node_pipeli
08:44:52 PM  1000     11471   96.00    0.00    0.00   51.00   96.00     7  two_node_pipeli
08:44:53 PM  1000     11471  111.00    0.00    0.00   29.00  111.00     6  two_node_pipeli
08:44:54 PM  1000     11471   96.00    0.00    0.00   15.00   96.00     6  two_node_pipeli
08:44:55 PM  1000     11471  102.00    1.00    0.00    8.00  103.00     7  two_node_pipeli
08:44:56 PM  1000     11471  104.00    0.00    0.00    9.00  104.00     7  two_node_pipeli
08:44:57 PM  1000     11471   96.00    0.00    0.00   13.00   96.00     6  two_node_pipeli
08:44:58 PM  1000     11471  104.00    1.00    0.00   10.00  105.00     6  two_node_pipeli
08:44:59 PM  1000     11471  100.00    0.00    0.00    5.00  100.00     7  two_node_pipeli
08:45:00 PM  1000     11471   97.00    0.00    0.00   14.00   97.00     6  two_node_pipeli
08:45:01 PM  1000     11471  105.00    1.00    0.00   13.00  106.00     6  two_node_pipeli
08:45:02 PM  1000     11471  100.00    0.00    0.00    8.00  100.00     7  two_node_pipeli
08:45:03 PM  1000     11471   96.00    1.00    0.00   15.00   97.00     7  two_node_pipeli
08:45:04 PM  1000     11471  107.00    0.00    0.00    8.00  107.00     7  two_node_pipeli
08:45:05 PM  1000     11471   98.00    2.00    0.00   13.00  100.00     7  two_node_pipeli
08:45:06 PM  1000     11471   96.00    0.00    0.00   20.00   96.00     7  two_node_pipeli
08:45:07 PM  1000     11471  105.00    0.00    0.00   15.00  105.00     7  two_node_pipeli
08:45:08 PM  1000     11471  101.00    0.00    0.00   50.00  101.00     6  two_node_pipeli
08:45:09 PM  1000     11471   98.00    0.00    0.00   21.00   98.00     7  two_node_pipeli
